ID Groupe,ID Passager,Catégorie,Classe,Transit Time,Poids,x,y,Siège
0,0,femmes,Economie,55.0,65,21,1,22A
1,1,enfants,Economie,inf,35,27,1,28A
2,2,femmes,Economie,75.0,65,15,7,16F
2,3,WHCR,Economie,75.0,35,16,7,17F
3,4,femmes,Economie,195.0,65,21,7,22F
3,5,hommes,Business,195.0,80,2,7,2F
4,6,femmes,Economie,inf,65,28,3,29C
5,7,femmes,Business,inf,65,3,5,3D
5,8,femmes,Economie,inf,65,18,7,19F
6,9,WHCR,Economie,inf,35,22,5,23D
7,10,femmes,Issue de secours,inf,65,12,5,12D
7,11,hommes,Economie,inf,80,14,2,15B
7,12,hommes,Economie,inf,80,13,5,14D
7,13,hommes,Economie,inf,80,14,5,15D
7,14,hommes,Issue de secours,inf,80,11,5,11D
8,15,femmes,Issue de secours,inf,65,11,2,11B
8,16,femmes,Issue de secours,inf,65,12,1,12A
8,17,femmes,Economie,inf,65,10,2,10B
8,18,femmes,Issue de secours,inf,65,11,1,11A
9,19,femmes,Economie,inf,65,21,2,22B
10,20,femmes,Business,inf,65,3,2,3B
10,21,hommes,Business,inf,80,9,7,9F
11,22,femmes,Economie,inf,65,13,2,14B
11,23,femmes,Economie,inf,65,16,2,17B
11,24,femmes,Economie,inf,65,15,2,16B
11,25,femmes,Issue de secours,inf,65,12,3,12C
11,26,femmes,Economie,inf,65,13,3,14C
12,27,femmes,Business,75.0,65,4,1,4A
12,28,femmes,Business,75.0,65,5,1,5A
13,29,femmes,Economie,55.0,65,14,1,15A
13,30,femmes,Economie,55.0,65,15,1,16A
13,31,femmes,Economie,55.0,65,17,1,18A
13,32,femmes,Economie,55.0,65,13,1,14A
13,33,hommes,Economie,55.0,80,16,1,17A
14,34,femmes,Economie,inf,65,25,5,26D
15,35,WHCR,Economie,55.0,35,21,3,22C
16,36,femmes,Economie,inf,65,19,7,20F
16,37,hommes,Economie,inf,80,17,7,18F
17,38,femmes,Economie,75.0,65,14,3,15C
17,39,femmes,Economie,75.0,65,15,5,16D
17,40,femmes,Issue de secours,75.0,65,12,6,12E
